*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:02:59
                                                                                
*RUN   1        : MACH0001_1                MZCER045 MACH0001    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0001 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0001_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-61   61-71   71-82  82-111 111-140
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   RL10D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1999 184   110    79   15.0      5   0.65    677   1749    656    631   2425   4542   1135   57.8  0.144   2117      4  0.673  0.783  0.000  0.000  0.000  0.000  0.000   1.61  31.00   0.47      0   2117     96.6   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      79 10.65
 1999 185   111    80   15.0      5   0.63    677   1732    701    627   2409   4571   1135   61.8  0.153   2162      4  0.719  0.813  0.000  0.000  0.000  0.000  0.000   1.59  32.44   0.47      0   2162     93.2   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      79  9.95
 1999 186   112    81   15.0      5   0.61    677   1717    744    624   2394   4598   1135   65.5  0.162   2204      4  0.797  0.865  0.000  0.000  0.000  0.000  0.000   1.56  33.73   0.48      0   2204     89.5   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      79 10.90
 1999 187   113    82   15.0      5   0.58    677   1699    789    621   2376   4625   1135   69.5  0.171   2249      4  0.722  0.815  0.000  0.000  0.000  0.000  0.000   1.54  35.06   0.49      0   2249     86.2   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      79 10.60
 1999 188   114    83   15.0      5   0.56    677   1680    833    618   2356   4650   1135   73.4  0.179   2294      4  0.741  0.828  0.000  0.000  0.000  0.000  0.000   1.52  36.32   0.49      0   2294     83.0   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      79 11.75
 1999 189   115    84   15.0      5   0.54    677   1657    880    615   2334   4675   1135   77.5  0.188   2341      4  0.681  0.788  0.000  0.000  0.000  0.000  0.000   1.49  37.60   0.50      0   2341     80.2   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      79 11.30
 1999 190   116    85   15.0      5   0.53    677   1633    928    612   2310   4699   1135   81.7  0.198   2389      4  0.648  0.766  0.000  0.000  0.000  0.000  0.000   1.47  38.86   0.51      0   2389     77.6   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      79 10.80
 1999 191   117    86   15.0      5   0.51    677   1613    972    609   2290   4723   1135   85.6  0.206   2432      4  0.763  0.843  0.000  0.000  0.000  0.000  0.000   1.45  39.95   0.52      0   2432     74.6   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      79  9.65
 1999 192   118    87   15.0      5   0.48    677   1595   1012    606   2272   4745   1135   89.2  0.213   2473      4  0.833  0.889  0.000  0.000  0.000  0.000  0.000   1.45  40.94   0.52      0   2473     71.5   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      82 11.30
 1999 193   119    88   15.0      5   0.47    677   1574   1055    603   2251   4766   1135   92.9  0.221   2516      4  0.786  0.858  0.000  0.000  0.000  0.000  0.000   1.42  41.93   0.53      0   2516     68.7   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      82 11.80
 1999 194   120    89   15.0      5   0.45    677   1552   1097    600   2229   4787   1135   96.6  0.229   2558      4  0.791  0.861  0.000  0.000  0.000  0.000  0.000   1.40  42.90   0.53      0   2558     66.0   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      82 12.50
 1999 195   121    90   15.0      5   0.43    677   1524   1145    597   2201   4807   1135  100.8  0.238   2605      4  0.667  0.778  0.000  0.000  0.000  0.000  0.000   1.38  43.94   0.54      0   2605     63.8   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      82 12.80
 1999 196   122    91   15.0      5   0.42    677   1500   1188    594   2177   4826   1135  104.7  0.246   2649      4  0.759  0.840  0.000  0.000  0.000  0.000  0.000   1.36  44.86   0.55      0   2649     61.4   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      82 13.10
 1999 197   123    92   15.0      5   0.40    677   1477   1230    591   2154   4845   1135  108.3  0.254   2691      4  0.801  0.868  0.000  0.000  0.000  0.000  0.000   1.34  45.72   0.56      0   2691     58.9   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      82 13.10
 1999 198   124    93   15.0      5   0.38    677   1452   1274    588   2129   4863   1135  112.2  0.262   2734      4  0.765  0.844  0.000  0.000  0.000  0.000  0.000   1.31  46.58   0.56      0   2734     56.7   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      82 13.00
 1999 199   125    94   15.0      5   0.37    677   1427   1317    585   2104   4882   1135  116.0  0.270   2777      4  0.772  0.848  0.000  0.000  0.000  0.000  0.000   1.29  47.41   0.57      0   2777     54.5   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      82 10.85
 1999 200   126    95   15.0      5   0.36    677   1399   1363    582   2076   4900   1135  120.0  0.278   2824      4  0.694  0.796  0.000  0.000  0.000  0.000  0.000   1.26  48.27   0.58      0   2824     52.6   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      82 11.15
 1999 201   127    96   15.0      5   0.34    677   1369   1412    579   2046   4918   1135  124.3  0.287   2873      4  0.634  0.756  0.000  0.000  0.000  0.000  0.000   1.24  49.15   0.58      0   2873     50.9   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      82  9.95
 1999 202   128    97   15.0      5   0.34    677   1334   1466    576   2010   4937   1135  129.1  0.297   2926      4  0.510  0.674  0.000  0.000  0.000  0.000  0.000   1.21  50.09   0.59      0   2926     49.6   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      82  8.00
 1999 203   129    98   15.0      5   0.33    677   1297   1520    573   1974   4954   1135  133.8  0.307   2980      4  0.516  0.678  0.000  0.000  0.000  0.000  0.000   1.18  50.99   0.60      0   2980     48.3   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      82 10.00
 1999 204   130    99   15.0      5   0.32    677   1260   1574    570   1937   4972   1135  138.7  0.317   3035      4  0.486  0.658  0.000  0.000  0.000  0.000  0.000   1.17  51.87   0.61      0   3035     47.2   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      85  9.50
 1999 205   131   100   15.0      5   0.31    677   1225   1626    568   1902   4988   1135  143.2  0.326   3087      4  0.563  0.709  0.000  0.000  0.000  0.000  0.000   1.16  52.68   0.62      0   3087     45.8   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      88 10.55
 1999 206   132   101   15.0      5   0.30    677   1191   1673    565   1868   5001   1135  147.3  0.335   3134      4  0.679  0.786  0.000  0.000  0.000  0.000  0.000   1.15  53.39   0.63      0   3134     44.3   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      91  9.95
 1999 207   133   102   15.0      5   0.29    677   1157   1719    562   1834   5014   1135  151.4  0.343   3180      4  0.696  0.798  0.000  0.000  0.000  0.000  0.000   1.13  54.07   0.63      0   3180     42.7   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      94  9.80
 1999 208   134   103   15.0      5   0.28    677   1119   1771    559   1796   5027   1135  155.9  0.352   3231      4  0.536  0.691  0.000  0.000  0.000  0.000  0.000   1.12  54.80   0.64      0   3231     41.6   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      96  7.70
 1999 209   135   104   15.0      5   0.27    677   1088   1814    556   1765   5040   1135  159.8  0.360   3275      4  0.759  0.840  0.000  0.000  0.000  0.000  0.000   1.12  55.40   0.65      0   3275     40.0   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0      99  8.85
 1999 210   136   105   15.0      5   0.26    677   1058   1855    554   1735   5051   1135  163.4  0.367   3316      4  0.821  0.881  0.000  0.000  0.000  0.000  0.000   1.11  55.95   0.66      0   3316     38.4   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0     102 11.05
 1999 211   137   106   15.0      5   0.25    677   1026   1900    551   1702   5063   1135  167.3  0.375   3360      4  0.747  0.832  0.000  0.000  0.000  0.000  0.000   1.08  56.53   0.66      0   3360     36.9   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0     105 11.05
 1999 212   138   107   15.0      5   0.24    677    986   1951    548   1663   5074   1135  171.8  0.384   3411      4  0.577  0.718  0.000  0.000  0.000  0.000  0.000   1.06  57.18   0.67      0   3411     35.9   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0     108  9.45
 1999 213   139   108   15.0      5   0.24    677    947   2001    545   1624   5086   1135  176.2  0.393   3462      4  0.599  0.733  0.000  0.000  0.000  0.000  0.000   1.05  57.81   0.68      0   3462     34.8   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0     110  8.95
 1999 214   140   109   15.0      5   0.23    677    916   2043    543   1593   5097   1135  180.0  0.401   3504      4  0.791  0.861  0.000  0.000  0.000  0.000  0.000   1.05  58.31   0.69      0   3504     33.4   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0     113 10.75
 1999 215   141   110   15.0      5   0.22    677    887   2086    540   1564   5111   1135  183.7  0.408   3547      4  0.775  0.850  0.000  0.000  0.000  0.000  0.000   1.03  58.82   0.69      0   3547     32.1   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0     116 12.00
 1999 216   142   111   15.0      5   0.21    677    857   2130    537   1534   5124   1135  187.6  0.416   3591      4  0.760  0.840  0.000  0.000  0.000  0.000  0.000   1.01  59.32   0.70      0   3591     30.9   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0     118 12.20
 1999 217   143   112   15.0      5   0.21    677    857   2130    537   1534   5124   1135  187.6  0.416   3591      4  0.674  0.783  0.000  0.000  0.000  0.000  0.000   1.01  59.32   0.70      0   3591     30.9   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0     118 11.40
 1999 218   144   113   15.0      5   0.21    677    857   2130    537   1534   5124   1135  187.6  0.416   3591      4  0.765  0.844  0.000  0.000  0.000  0.000  0.000   1.01  59.32   0.70      0   3591     30.9   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0     118 11.85
 1999 219   145   114   15.0      5   0.21    677    857   2130    537   1534   5124   1135  187.6  0.416   3591      4  0.700  0.800  0.000  0.000  0.000  0.000  0.000   1.01  59.32   0.70      0   3591     30.9   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0     118 10.95
 1999 220   146   115   15.0      5   0.21    677    857   2130    537   1534   5124   1135  187.6  0.416   3591      4  0.000  0.800  0.000  0.000  0.000  0.000  0.000   1.01  59.32   0.70      0   3591     30.9   1.10   0.00   0.82    2.00    2.44    2.31    1.88    1.18    0.74    0.19    0.03    0.00    0.00      0      0      0       0     118  0.00

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:03:00
                                                                                
*RUN   2        : MACH0002_1                MZCER045 MACH0002    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0002 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0002_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-61   61-71   71-82  82-111 111-140
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   RL10D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1999 285    31     0    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.46
 1999 286    32     1    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.21
 1999 287    33     2    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.67
 1999 288    34     3    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.30
 1999 289    35     4    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.71
